1916310,30.6,27.2,60.3,55.3,
2575956,39.8,31.6,81.3,66.7,
2223538,24.4,26.0,82.6,81.2,
2186538,23.1,32.2,68.6,64.5,
1783143,31.8,29.0,61.3,57.0,
1234658,48.2,44.9,87.7,80.6,
2436087,33.5,32.4,64.5,61.8,
1993550,34.9,34.8,62.0,60.3,
2099768,26.6,25.6,61.7,54.0,
1680324,30.3,31.2,51.3,52.3,
1417529,32.0,32.2,59.0,61.8,
2222493,24.9,24.8,76.4,76.4,
2035723,20.6,28.0,52.7,51.2,
2661450,33.5,26.2,64.4,56.4,
1122300,25.2,25.6,53.7,51.3,
1100729,32.8,34.3,119.3,120.9,
1730836,28.8,29.4,65.4,65.7,
2205475,31.0,27.0,59.0,55.0,
2011583,21.9,25.3,53.3,53.6,
2578328,35.6,36.1,66.5,67.8,
2275128,26.5,25.1,103.1,98.5,
1912141,44.2,40.2,77.5,72.4,
1737717,31.5,29.4,57.3,53.4,
2492423,33.7,33.0,61.2,60.9,
1982788,26.5,26.8,52.3,51.6,
2165550,27.5,26.4,47.6,46.5,
2252875,27.8,28.4,61.2,58.1,
2309878,19.7,18.0,67.5,65.5,
1737657,22.2,21.8,75.8,72.9,
1168651,35.8,24.6,68.5,56.2,
2001223,21.2,14.3,79.5,66.3,
1644615,31.4,24.4,56.3,49.4,
1601726,28.5,23.0,81.3,72.8,
2213491,32.7,25.1,63.6,55.7,
1755843,33.3,35.7,65.4,68.8,
2019770,29.9,28.4,59.8,57.2,
1959035,26.9,26.8,51.2,50.9,
2020309,17.8,14.4,67.1,62.7,
2301520,23.4,23.6,56.7,56.8,
2054560,32.8,29.1,64.0,57.8,
1761127,28.5,25.9,51.5,52.3,
2491430,34.3,30.2,58.2,51.3,
2008933,27.3,25.0,56.9,53.3,
2164387,27.6,29.8,55.9,54.6,
2101660,25.9,23.9,83.1,75.4,
1491068,22.4,24.1,75.3,79.1,
2123855,31.7,28.4,74.7,66.4,
2050260,35.0,32.0,64.3,58.3,
2154976,31.3,26.3,52.8,47.3,
2004201,23.8,25.2,50.0,50.7,
2242894,24.4,30.6,58.8,61.1,
2161170,40.1,35.4,71.4,63.3,
2082990,28.6,25.4,87.9,78.8,
1664801,33.8,29.6,60.9,55.1,
2136408,37.9,36.6,74.1,70.9,
2150428,41.8,37.6,85.1,75.8,
2199684,40.0,32.9,74.2,62.3,
2225553,28.0,30.9,58.3,58.6,
2084146,28.9,21.0,94.6,76.5,
2036075,33.5,32.5,57.9,56.7,
2140927,28.9,23.8,105.6,90.9,
2051231,25.1,26.9,50.6,52.5,
2134179,42.3,34.1,86.6,71.3,
2342003,34.9,33.4,66.9,62.5,
2464550,29.6,24.7,51.0,48.2,
2298412,22.4,22.5,57.6,56.3,
2170667,25.2,26.9,52.1,53.2,
1344773,30.5,29.9,58.5,55.3,
1104689,28.4,29.5,63.1,61.9,
1242487,23.8,22.1,76.2,71.7,
2135790,22.9,25.9,45.8,47.9,
1843996,38.0,29.2,74.4,58.9,
2070743,30.1,27.8,96.2,89.5,
1819362,32.2,32.0,60.3,58.8,
1630971,48.6,38.7,99.1,76.4,
2079832,30.5,25.1,54.9,48.1,
2082326,29.5,29.2,63.2,62.6,
1861644,30.1,28.4,100.7,94.7,
1624544,37.6,36.9,73.2,70.2,
1974237,33.8,31.4,61.1,59.2,
1492975,38.3,30.9,83.4,70.7,
2144365,27.8,27.7,53.1,53.1,
2483184,37.3,36.1,65.4,61.1,
2455812,41.9,35.4,78.0,66.2,
2103813,27.9,28.1,55.4,54.5,
2385636,33.9,30.8,58.0,52.6,
2008918,32.9,32.1,63.2,59.6,
2110483,24.6,23.7,57.8,59.4,
2535853,28.1,20.8,98.2,81.5,
1595354,21.9,24.8,72.5,74.0,
2389834,32.0,30.1,100.3,92.5,
1817940,39.8,31.9,80.4,68.2,
2118948,33.4,32.8,59.6,59.5,
1454786,37.9,36.4,77.7,73.5,
2414438,21.3,22.7,50.9,50.1,
1875144,24.4,23.4,81.6,78.8,
2159747,30.8,30.5,57.2,55.2,
2280841,30.5,31.2,58.6,58.7,
2118147,21.2,21.8,44.3,43.8,
1719021,16.4,17.5,67.6,69.4,
2341634,24.0,23.9,91.6,88.9,
1857062,41.5,34.0,74.6,65.1,
1686234,31.9,25.1,64.9,55.0,
1580569,30.9,30.7,56.4,54.7,
2213742,26.5,23.6,42.6,44.1,
1968878,36.2,35.0,63.5,59.8,
1585620,29.9,23.2,94.0,83.0,
2018676,18.1,18.3,65.9,66.5,
2337145,34.2,36.8,76.1,82.2,
2378713,23.2,21.2,72.6,69.1,
1498691,27.2,26.0,52.2,50.7,
1907375,24.8,26.1,93.6,93.5,
2131343,26.3,27.2,48.3,49.2,
1284079,29.0,29.4,67.1,64.9,
1931263,23.1,25.5,48.6,51.8,
1668129,29.1,24.8,57.0,52.4,
1773943,28.5,28.0,50.1,47.9,
1514820,29.3,24.1,51.4,47.6,
1864214,33.9,22.4,70.6,45.6,
2430183,33.2,33.9,60.9,61.6,
1389682,16.4,20.5,46.8,48.0,
2010493,40.3,38.9,82.2,80.0,
1714726,31.8,26.4,90.6,86.2,
1508341,23.4,22.6,87.8,87.1,
1813986,29.3,30.6,60.6,63.2,
2537948,27.0,24.6,87.0,80.9,
1177291,23.3,19.6,97.0,86.0,
2294738,26.9,26.5,52.7,51.6,
2393357,33.2,30.5,58.8,56.4,
1694293,22.4,20.2,78.7,77.0,
1709459,33.9,35.5,60.9,61.6,
2163976,31.7,33.1,66.8,67.8,
2110830,42.1,40.0,79.7,73.9,
1231391,24.4,25.0,52.9,53.1,
1103728,24.8,24.7,48.3,48.4,
1737592,23.8,24.2,47.8,47.9,
2294836,27.6,24.2,89.0,80.1,
1993762,35.5,36.4,63.2,62.0,
1785374,37.0,35.2,71.9,66.7,
2064701,27.4,25.3,59.7,55.6,
1142614,30.6,25.2,56.9,51.4,
2022569,30.4,27.1,63.1,59.6,
2121886,29.1,22.5,99.0,84.2,
1860998,29.1,28.8,65.0,61.3,
2032855,33.5,32.8,115.6,110.3,
1744165,28.3,28.1,63.3,61.7,
1987995,26.1,27.8,55.2,49.1,
2610769,31.2,31.1,59.1,57.5,
2020547,25.1,27.3,54.6,52.6,
1923180,35.4,36.7,65.9,68.1,
1647818,30.5,27.5,58.7,55.5,
1833908,36.3,32.9,67.3,59.4,
1933505,25.2,23.6,57.0,54.2,
2033487,18.2,14.1,79.5,72.8,
1918168,38.3,37.6,84.6,82.1,
2220392,21.4,19.0,71.2,66.9,
1734361,29.9,27.6,56.9,51.2,
2414369,34.3,29.5,74.5,70.3,
2321531,29.4,22.4,49.3,41.7,
1950064,34.9,31.8,58.9,52.9,
1931289,41.5,42.8,77.7,81.1,
2173079,28.6,26.5,52.4,49.8,
1528554,33.8,28.9,62.9,55.5,
1676379,36.9,34.3,65.2,63.1,
2446946,37.6,34.3,66.5,59.8,
1427969,25.0,24.0,56.3,55.2,
2391582,38.9,35.9,70.6,64.5,
2170279,29.6,32.2,56.6,59.5,
1971522,31.8,29.2,55.7,52.3,
2274658,30.3,26.6,57.6,52.4,
1844937,29.9,30.0,55.1,54.9,
1755831,45.3,38.0,88.6,73.7,
2317560,25.1,26.0,56.6,57.5,
1705669,25.0,22.8,53.5,51.0,
1684689,33.6,32.8,63.5,63.5,
1102983,26.8,27.3,55.1,55.9,
1444412,26.5,26.8,55.5,54.7,
2126793,33.0,33.4,64.8,63.0,
1575983,34.6,33.0,56.7,57.5,
2068180,31.5,26.5,59.8,55.2,
1460444,28.4,26.7,51.5,50.1,
1347890,24.0,23.7,68.3,64.0,
1995759,28.8,31.3,55.5,57.3,
1230871,27.5,25.1,56.0,52.2,
2212529,26.5,20.0,57.9,52.4,
1660203,27.9,23.7,49.6,48.4,
2365001,36.9,33.5,65.3,60.5,
1101805,39.4,34.9,69.2,65.2,
2248176,45.3,42.4,86.8,80.5,
2128344,26.3,24.0,67.3,66.0,
1604164,33.5,25.6,57.7,48.7,
1670664,27.0,21.0,89.0,79.0,
1879150,24.8,26.5,53.3,52.7,
2475805,27.2,21.8,92.0,77.7,
2130967,30.5,31.0,65.3,65.4,
2430874,40.5,38.2,80.8,74.2,
1941318,24.7,24.5,54.0,54.1,
1817461,26.0,26.1,50.6,51.5,
1741317,27.2,28.6,51.2,49.3,
1588953,34.4,35.8,59.0,60.4,
1641019,26.6,27.6,56.2,56.7,
2297797,31.1,25.5,58.2,51.9,
2108370,31.4,29.4,70.9,68.8,
1303366,27.7,28.2,59.6,56.6,
1654896,29.6,26.7,51.4,50.4,
1789662,29.1,25.9,58.7,53.2,
1690241,33.9,30.5,69.5,61.6,
2365151,40.0,37.3,75.4,69.1,
1219860,33.8,30.7,63.5,57.3,
1937286,28.6,29.5,56.7,54.8,
2124563,29.4,30.1,52.5,51.7,
2308751,36.6,27.2,76.2,59.9,
2029089,30.8,31.8,56.5,56.7,
2073609,27.9,25.2,50.0,48.5,
1680167,39.2,34.0,68.5,59.0,
2198457,31.9,27.1,51.6,46.9,
1712005,38.9,38.8,79.0,78.0,
1926067,28.3,29.1,54.9,55.2,
1783263,24.0,25.7,47.6,47.4,
1682204,35.3,35.1,66.4,65.8,
1991808,31.2,33.1,60.0,60.3,
2212066,37.3,34.3,71.1,66.7,
1374784,38.4,37.6,70.2,67.9,
2125000,30.1,30.2,62.0,60.1,
1785883,35.9,35.8,67.0,67.3,
1264840,27.0,22.6,60.1,67.8,
1174842,8.0,6.7,44.2,50.8,
1942668,30.6,31.2,51.7,52.4,
1879111,31.4,28.2,61.9,57.2,
2092204,28.2,26.7,57.0,54.6,
2362817,23.3,23.5,45.2,48.4,
2181732,23.7,30.1,49.3,54.6,
2002997,23.3,22.6,87.9,85.6,
2171206,34.9,33.4,62.5,59.7,
2507166,26.5,23.8,93.4,86.9,
2258679,39.5,38.6,67.2,65.7,
2357903,35.7,31.5,67.8,60.6,
2114147,28.3,28.7,68.9,67.8,
2132735,33.7,30.6,57.7,51.7,
1391014,33.4,29.2,50.7,49.2,
2159809,37.2,28.2,73.4,60.6,
1814496,21.9,17.1,79.9,72.3,
1465050,31.7,30.5,58.3,55.7,
2105577,31.8,29.3,62.6,59.2,
2379632,48.5,31.7,82.6,58.1,
1676073,29.4,29.3,55.5,56.8,
2371761,31.4,29.2,60.7,56.9,
1399373,37.9,36.3,75.9,70.1,
1266248,40.9,40.4,76.0,74.1,
1661384,31.0,25.6,47.5,44.3,
1618661,31.7,29.8,56.8,52.5,
1792911,29.3,29.3,58.7,60.6,
1811525,36.0,35.0,67.8,68.9,
1775019,40.2,39.2,75.5,72.5,
1935003,41.5,34.1,77.4,64.4,
1162431,25.6,28.1,56.0,62.1,
1712363,22.6,21.2,80.6,79.9,
2380889,37.1,25.7,62.8,48.6,
1791654,37.0,28.2,70.0,56.2,
1842920,21.2,16.7,83.3,74.6,
2126096,33.5,29.3,65.5,59.7,
2381236,29.5,30.2,53.0,54.2,
1831427,23.7,25.9,51.0,51.9,
2208369,24.7,28.9,50.0,50.9,
2217007,32.8,32.2,60.9,58.8,
1100420,29.2,27.0,88.2,89.0,
1865826,28.0,24.3,51.5,49.4,
1755140,32.0,27.7,58.2,49.5,
2479480,26.6,27.1,46.2,46.1,
1862790,30.6,31.0,54.0,54.8,
2074779,41.9,41.7,77.3,76.2,
1732857,24.8,25.5,52.2,53.1,
2169530,41.0,38.6,82.9,77.0,
1675548,31.7,29.7,63.9,61.5,
2076848,22.9,27.1,78.5,81.5,
2075034,30.4,24.8,55.4,47.7,
1435346,36.2,35.0,64.8,62.9,
1906990,38.3,30.1,75.6,62.4,
2291608,29.3,25.9,53.3,48.5,
2062938,32.1,24.1,57.2,48.0,
2398320,33.9,34.0,61.8,62.3,
1884507,36.7,30.6,62.2,53.1,
1734271,32.4,30.0,63.0,58.2,
1159630,28.2,29.2,51.8,52.4,
2349915,34.4,32.5,70.2,66.4,
1839152,35.6,35.1,62.7,61.9,
1979273,30.2,30.9,64.1,65.5,
2012290,24.4,18.3,78.8,69.9,
2083126,27.9,23.5,48.1,43.1,
2115489,29.1,26.1,60.3,56.1,
2415165,26.7,24.9,48.8,47.2,
2104944,27.8,27.8,50.3,48.6,
2354006,23.8,17.9,93.6,79.5,
1644871,30.9,30.4,92.2,89.8,
1660914,27.0,24.8,65.9,63.1,
1241087,13.0,14.5,64.8,64.1,
1432972,34.5,30.3,117.0,100.3,
1925462,26.9,25.9,51.2,50.4,
1434598,40.9,34.2,69.6,60.4,
1266132,19.9,18.4,78.0,72.6,
1508658,30.1,28.4,53.7,54.6,
1737633,33.0,29.6,57.3,50.9,
2005179,28.3,27.2,54.4,53.1,
1942596,29.0,30.4,52.3,51.9,
2042807,33.0,32.2,71.5,66.4,
1101718,39.3,23.5,67.0,52.2,
2374622,50.1,48.3,85.0,81.2,
1550859,32.9,30.9,63.8,62.0,
2075461,21.8,19.4,67.6,62.8,
1983552,22.5,20.3,75.2,71.8,
1688865,31.3,21.3,57.1,48.3,
1100695,29.2,29.9,56.8,57.5,
1115610,23.7,19.9,70.6,64.5,
2239994,37.0,31.1,66.0,58.1,
1153635,23.2,26.1,91.0,97.0,
1953586,27.1,29.2,52.2,53.9,
1799933,22.0,18.1,77.3,69.3,
2213659,29.1,29.6,68.6,66.2,
1324446,31.1,33.5,53.4,53.7,
2475107,37.2,24.0,81.4,61.5,
2031584,29.7,28.8,54.5,50.7,
1709254,24.0,24.3,85.5,83.5,
1999093,32.9,32.0,61.4,58.8,
2273878,25.4,24.6,53.0,51.9,
1763332,33.1,34.4,60.3,61.2,
1942257,29.1,28.7,90.4,85.9,
1989583,23.2,22.3,66.6,65.8,
2161200,22.2,26.6,46.0,47.8,
1767545,28.8,29.5,56.2,57.1,
1661094,28.2,22.9,46.0,41.3,
1866001,24.0,21.2,87.3,81.5,
2078769,28.7,27.0,90.8,87.1,
1102099,34.2,34.2,63.9,58.2,
1365908,27.0,27.6,50.2,52.5,
1821902,35.6,32.3,68.7,62.0,
1532913,34.3,31.7,62.3,61.3,
1147915,15.9,19.6,64.6,65.0,
2369416,26.5,25.2,52.2,48.4,
2338072,24.0,19.5,72.8,69.3,
1486992,37.9,35.3,65.7,59.4,
1931522,24.2,23.4,89.2,83.9,
2484990,36.7,33.2,62.4,57.3,
1843567,31.7,31.9,70.1,65.9,
1793977,26.5,24.6,56.4,53.8,
1487296,36.4,34.4,73.7,69.1,
2056557,30.9,28.2,62.4,58.1,
1905259,18.0,19.1,67.2,67.3,
1656674,33.5,27.9,64.0,54.7,
1896591,33.2,32.9,73.5,71.2,
1714116,38.0,33.0,76.5,66.5,
1651380,42.1,41.2,88.7,87.3,
1902956,36.9,35.2,65.0,61.5,
2332004,37.5,34.0,68.3,61.2,
1786094,26.6,22.5,87.3,81.0,
2142995,32.1,24.8,56.3,46.4,
1754546,26.6,26.4,49.6,49.4,
1414678,38.5,33.6,56.1,49.8,
2357264,38.6,31.7,62.6,53.8,
2021313,24.9,27.2,53.1,55.6,
1675413,26.7,25.6,47.5,44.9,
1631369,29.7,26.0,59.1,55.3,
2119113,32.1,28.7,65.6,58.7,
1974430,27.9,26.5,56.4,53.9,
2135214,18.8,22.2,45.5,43.5,
1461840,27.8,26.0,52.3,50.2,
2105537,29.9,28.1,54.8,50.4,
2303304,34.0,28.0,108.6,96.0,
1257689,29.2,27.9,55.3,51.4,
2442103,30.4,26.9,57.1,56.0,
1974878,28.5,24.7,52.7,50.9,
1103402,31.4,30.9,66.2,60.7,
2101535,28.0,26.7,56.7,53.8,
1860985,18.1,21.8,69.0,72.6,
2464365,37.9,29.2,70.0,59.0,
2071658,38.3,37.3,65.0,63.8,
1962108,28.8,26.5,57.9,55.3,
1737653,28.7,27.1,51.4,48.8,
1880185,38.2,33.6,73.4,66.2,
1845110,22.7,25.6,52.4,53.6,
1946088,31.4,30.5,67.2,63.8,
1100778,33.4,34.8,62.1,64.0,
1208205,31.0,30.1,61.2,59.6,
2083875,22.2,23.0,76.4,78.3,
1800751,27.4,29.1,88.4,86.9,
1830569,44.2,35.5,84.1,65.6,
2095267,31.0,27.5,55.9,52.0,
2370118,45.2,42.1,91.3,83.6,
2007039,23.0,21.9,77.9,70.3,
2114290,31.6,30.4,100.7,95.4,
1727510,24.0,18.8,83.1,73.1,
1699473,38.4,35.2,76.4,68.5,
2021326,31.4,28.4,59.8,54.3,
1672554,33.8,30.5,51.1,48.4,
1801698,43.2,34.4,70.9,58.0,
2301052,25.7,27.6,56.4,56.7,
2184754,29.6,29.9,56.5,57.1,
2375588,26.3,23.9,55.9,53.4,
1873041,33.7,30.9,68.4,63.3,
2222627,34.0,33.7,71.4,70.6,
2384574,29.3,26.0,57.1,54.7,
1933911,31.6,27.4,61.6,53.1,
2345540,36.3,27.5,75.2,63.5,
1869856,37.7,32.6,72.5,65.9,
2247635,24.9,25.9,50.2,50.6,
1727417,27.0,26.3,52.0,52.2,
1845563,29.0,26.2,50.1,48.3,
1987219,33.8,33.8,60.8,59.0,
1984037,34.5,32.5,60.0,57.6,
1738274,30.8,29.6,60.7,58.6,
1711488,30.4,25.5,55.2,50.3,
1290587,38.0,38.0,70.7,69.2,
2133369,20.9,24.3,84.6,84.7,
2027295,24.4,27.9,53.9,54.7,
1183069,27.2,29.9,52.7,54.1,
2036266,34.7,36.7,60.1,62.5,
1428425,37.2,35.4,66.3,63.5,
2060661,30.9,26.3,64.8,55.7,
1975883,32.2,31.6,69.2,68.1,
1678588,27.6,25.4,51.5,49.9,
1758531,28.1,22.2,49.7,42.9,
1752310,25.3,25.2,71.6,69.6,
1588304,31.1,28.0,62.6,54.9,
2236073,39.6,32.6,72.3,62.9,
1682244,29.4,23.6,56.3,49.9,
2185340,39.1,33.8,76.1,67.0,
1763532,34.4,31.2,70.2,64.0,
2437455,27.8,27.5,56.4,56.0,
2373313,28.1,28.1,53.3,50.8,
2311812,36.6,31.5,71.1,62.5,
1669552,26.7,22.5,78.9,74.5,
1940739,33.5,27.2,70.0,59.4,
2384696,38.9,28.6,74.4,58.0,
1601060,36.4,35.9,59.9,59.1,
2051588,41.3,40.8,77.7,75.4,
2098508,28.9,25.3,105.5,96.8,
2580612,33.3,32.4,73.5,71.5,
1883856,28.0,28.7,73.7,75.0,
1784685,33.2,32.2,59.0,60.7,
2125387,32.6,29.7,67.3,62.4,
2341418,30.2,30.6,61.2,60.5,
1930309,34.1,26.5,115.1,92.7,
1321337,20.6,22.2,74.9,78.5,
1829375,29.4,23.7,74.9,60.3,
1860320,33.8,33.1,67.4,68.6,
2199839,12.1,24.1,45.1,44.6,
2211900,25.4,28.0,59.4,57.6,
1841713,35.8,31.3,64.1,56.3,
1719646,45.7,40.8,90.5,80.5,
1991708,35.9,35.3,62.9,61.7,
1945407,27.3,24.0,62.2,58.4,
1842146,42.3,36.4,85.3,70.7,
2392999,24.7,24.8,50.8,51.7,
2050481,24.8,27.2,56.9,56.0,
2174667,29.0,27.5,89.0,83.7,
1756409,18.1,19.4,81.0,79.6,
1591527,31.5,28.8,117.3,116.6,
1799779,40.1,36.2,71.7,65.8,
1802345,30.4,31.8,59.8,58.1,
2205208,21.4,22.1,74.4,74.1,
1675902,23.6,24.2,52.7,53.3,
1678271,30.7,27.1,60.3,57.4,
1733451,29.1,28.8,64.5,61.6,
2250073,27.4,27.8,57.9,61.0,
1788885,31.2,27.0,51.3,50.5,
1728384,26.1,25.6,54.6,52.8,
1102158,40.0,35.5,72.6,67.3,
1630663,22.2,20.2,59.5,57.4,
1483603,28.6,28.5,86.3,84.8,
1485607,27.0,23.8,90.7,80.9,
2125761,24.0,24.2,76.5,71.7,
1918682,41.2,32.8,82.8,67.7,
2020685,40.9,38.9,76.9,72.4,
1712776,23.6,18.6,78.7,73.2,
1950451,31.6,30.1,52.1,51.5,
1158681,24.0,15.4,86.2,69.1,
1971475,23.9,24.9,53.4,53.0,
2614332,36.1,34.0,134.9,126.4,
1105051,23.4,25.6,47.9,49.2,
2168535,35.8,27.8,66.9,54.4,
2028739,37.7,26.7,143.7,108.4,
1103717,30.7,26.5,55.0,52.3,
2105231,25.3,26.9,53.3,54.6,
1906216,33.5,33.3,124.4,118.8,
2103699,34.6,30.2,64.1,55.2,
1759107,30.1,28.3,57.9,57.1,
2345958,28.3,29.1,58.4,57.7,
1959624,22.7,24.6,50.0,50.6,
