北京通州万达店,1135740,
北京西直门知行大厦店,1268225,26.8,25.5,54.6,53.5,
北京西直门知行大厦店,1216762,20.0,18.3,73.8,74.0,
北京西直门知行大厦店,1219768,36.0,36.1,66.8,67.3,
北京西直门知行大厦店,1235339,24.8,23.4,59.7,57.1,
北京西直门知行大厦店,1263796,35.8,37.4,70.4,72.9,
上海新都国际店,1240819,27.0,30.2,52.3,54.2,
上海新都国际店,1242869,31.4,34.5,54.7,55.1,
上海新都国际店,1266132,19.9,16.6,78.0,71.9,
上海新都国际店,1202442,33.1,35.1,61.9,64.9,
上海新都国际店,1257689,29.2,27.9,55.3,51.4,
上海新都国际店,1208205,31.0,30.1,61.2,59.6,
上海新都国际店,1100759,34.7,29.9,97.3,99.2,
上海新都国际店,1261742,26.0,21.5,75.9,68.3,
上海新都国际店,1238814,35.8,40.1,66.8,74.7,
上海新都国际店,1222204,38.9,35.0,70.7,64.1,
上海新都国际店,1240983,25.2,27.9,56.8,54.5,
上海新都国际店,1266576,27.5,27.9,49.3,51.3,
上海新都国际店,1100370,17.7,19.2,73.0,75.8,
上海新都国际店,1267833,32.8,33.9,66.4,65.9,
上海新都国际店,1461929,27.7,27.1,53.7,52.3,
上海新都国际店,1266560,16.4,20.9,65.5,67.2,
上海新都国际店,1295071,30.1,22.9,55.7,44.6,
上海新都国际店,1244787,29.8,29.4,56.7,49.3,
上海新都国际店,1240987,27.1,30.3,57.9,58.1,
上海新都国际店,1207137,25.7,27.4,53.6,53.6,
上海加华店,1218855,28.9,25.5,59.1,55.5,
上海加华店,1281257,31.2,30.1,58.5,59.0,
上海加华店,1225531,25.4,26.1,57.4,57.2,
上海加华店,1230375,23.4,26.1,49.2,49.8,
上海加华店,1266248,40.9,40.4,76.0,74.1,
上海加华店,1219460,34.8,36.0,67.1,67.7,
上海加华店,1161423,38.5,38.0,74.3,74.2,
上海加华店,1120271,28.2,29.3,58.8,61.0,
上海加华店,1231435,20.9,18.4,70.9,72.3,
上海加华店,1217318,30.8,28.2,69.2,65.4,
上海加华店,1222789,27.6,25.7,58.7,55.8,
上海加华店,1252398,27.3,26.6,53.1,52.8,
上海加华店,1262340,30.8,30.4,62.0,61.6,
上海加华店,1262335,25.3,26.0,86.3,86.0,
上海加华店,1217166,22.5,24.9,47.7,48.7,
上海加华店,1221292,23.5,25.8,54.9,53.2,
上海加华店,1242611,34.8,33.4,68.6,62.9,
上海加华店,1202655,26.1,25.5,54.2,54.6,
上海加华店,1225447,33.0,34.3,64.3,63.8,
上海加华店,1219031,25.1,27.7,61.2,62.1,
上海加华店,1225860,30.5,27.1,105.1,105.4,
上海加华店,1236780,29.2,30.9,63.1,65.3,
上海加华店,1226900,33.2,32.6,72.0,70.7,
上海加华店,1261550,26.6,27.4,56.2,56.4,
上海加华店,1100762,30.5,30.9,57.7,57.3,
上海加华店,1219520,31.4,32.8,61.6,63.7,
广州粤垦观山苑店,1226208,38.9,38.8,76.9,75.0,
广州粤垦观山苑店,1219860,33.8,30.7,63.5,57.3,
广州粤垦观山苑店,1219940,25.1,25.8,48.4,48.2,
广州粤垦观山苑店,1199720,31.9,31.6,62.6,59.3,
广州粤垦观山苑店,1216713,24.8,26.1,58.1,58.6,
广州粤垦观山苑店,1231035,13.7,17.8,53.7,55.6,
广州粤垦观山苑店,1211691,15.0,13.5,63.4,62.8,
广州粤垦观山苑店,1213910,27.1,27.9,98.6,100.3,
广州粤垦观山苑店,1219728,25.3,25.3,75.0,75.0,
广州粤垦观山苑店,1240935,34.7,27.1,67.6,57.6,
广州粤垦观山苑店,1262384,25.5,23.9,46.6,46.2,
广州粤垦观山苑店,1228794,15.6,15.6,63.4,63.4,
广州粤垦观山苑店,1205971,24.5,27.6,54.6,54.4,
广州粤垦观山苑店,1211186,32.9,29.5,59.7,56.1,
广州粤垦观山苑店,1214110,21.0,21.9,74.6,74.8,
广州粤垦观山苑店,1102183,22.4,22.1,80.8,82.6,
广州粤垦观山苑店,1213846,24.7,26.3,50.4,52.5,
广州粤垦观山苑店,1101487,26.5,28.0,95.2,96.2,
广州粤垦观山苑店,1208485,21.3,21.3,79.7,79.1,
广州粤垦观山苑店,1217979,26.4,30.3,53.2,56.7,
广州粤垦观山苑店,1228862,22.7,24.0,49.2,48.6,
广州粤垦观山苑店,1224634,28.3,36.9,58.1,67.0,
广州粤垦观山苑店,1214174,25.1,25.9,53.3,53.6,
成都同善桥香榭名苑店,1533758,30.8,30.7,96.3,95.7,
成都同善桥香榭名苑店,1532913,34.3,32.4,62.3,60.0,
成都同善桥香榭名苑店,1505928,20.7,22.5,79.9,80.4,
成都同善桥香榭名苑店,1492572,34.2,34.2,61.3,61.3,
成都同善桥香榭名苑店,1525302,22.9,23.9,75.4,75.7,
成都同善桥香榭名苑店,1514942,33.7,29.7,49.9,49.1,
成都同善桥香榭名苑店,1484751,21.2,19.7,67.4,67.3,
成都同善桥香榭名苑店,1485295,28.5,26.1,50.8,50.0,
成都同善桥香榭名苑店,1446289,34.6,31.9,55.7,53.6,
成都同善桥香榭名苑店,1500642,26.0,19.7,80.4,73.9,
成都同善桥香榭名苑店,2034863,24.7,23.2,79.1,79.4,
成都同善桥香榭名苑店,1488876,32.0,30.0,62.0,59.8,
成都同善桥香榭名苑店,1484426,29.8,31.8,89.1,90.4,
成都同善桥香榭名苑店,1492515,37.6,37.0,74.5,75.1,
成都同善桥香榭名苑店,1492865,43.4,30.6,95.5,92.2,
成都芳草街王府花园店,1424723,20.5,17.9,65.9,66.7,
成都芳草街王府花园店,1472218,26.7,26.2,47.2,46.7,
成都芳草街王府花园店,1437562,27.5,28.1,56.4,56.1,
成都芳草街王府花园店,1285421,31.0,23.9,48.1,48.7,
成都芳草街王府花园店,1436828,30.8,29.6,56.6,56.7,
成都芳草街王府花园店,1472041,35.3,34.0,68.4,68.6,
成都芳草街王府花园店,1423533,34.4,30.7,61.6,62.5,
成都芳草街王府花园店,1418935,30.2,30.6,93.3,95.3,
成都芳草街王府花园店,1479044,31.0,27.5,62.2,59.4,
成都芳草街王府花园店,1417208,33.3,30.8,59.9,57.0,
成都芳草街王府花园店,1390155,22.5,23.5,53.0,53.0,
成都芳草街王府花园店,1439580,33.7,30.4,57.7,54.4,
成都芳草街王府花园店,1462212,13.4,12.9,61.3,61.1,
成都芳草街王府花园店,1414174,23.8,23.8,52.5,52.5,
成都芳草街王府花园店,1399594,24.2,22.6,76.3,69.9,
成都芳草街王府花园店,1160240,38.6,24.8,70.8,56.1,
成都芳草街王府花园店,1249723,34.3,29.5,61.3,54.7,
成都芳草街王府花园店,1432677,28.3,23.0,53.2,51.3,
成都芳草街王府花园店,1456040,30.5,27.2,49.6,49.5,
成都芳草街王府花园店,1423907,41.6,41.5,80.1,80.4,
成都芳草街王府花园店,1423532,34.3,36.0,56.8,58.5,
成都芳草街王府花园店,1429296,40.8,38.1,75.7,69.6,
成都芳草街王府花园店,1455670,30.2,28.3,58.2,58.1,
成都芳草街王府花园店,1954445,25.3,26.5,53.5,55.2,
成都芳草街王府花园店,1462531,22.5,23.7,62.4,62.8,
成都芳草街王府花园店,1439606,33.7,29.7,51.2,51.4,
成都芳草街王府花园店,1441867,28.0,29.3,54.6,57.7,
成都芳草街王府花园店,1428151,25.0,27.0,48.0,46.8,
成都芳草街王府花园店,1432073,27.0,26.9,43.6,43.6,
重庆渝北奥林匹克花园店,1505922,25.2,25.1,50.9,48.7,
重庆渝北奥林匹克花园店,1521493,29.4,27.9,84.8,84.4,
重庆渝北奥林匹克花园店,1520420,33.0,27.5,53.4,53.8,
重庆渝北奥林匹克花园店,1488766,25.7,27.4,92.7,96.2,
重庆渝北奥林匹克花园店,1518428,31.1,28.5,106.2,101.8,
广州滨江大江苑店,1336219,24.7,23.3,49.6,49.3,
广州滨江大江苑店,1323206,39.2,37.7,76.5,74.5,
广州滨江大江苑店,1370691,23.4,24.5,49.0,49.2,
广州滨江大江苑店,1341265,29.3,31.2,54.3,56.0,
广州滨江大江苑店,2373723,24.8,25.5,48.9,48.8,
广州滨江大江苑店,1322479,33.0,33.3,62.2,60.7,
广州滨江大江苑店,1351286,28.5,38.7,48.3,65.4,
广州滨江大江苑店,1370970,29.2,29.3,53.6,52.5,
广州滨江大江苑店,1376002,24.2,21.8,50.1,46.8,
广州滨江大江苑店,1389682,16.4,20.5,46.8,48.0,
广州滨江大江苑店,1322268,31.9,31.3,57.7,56.2,
广州滨江大江苑店,1396724,29.6,29.0,52.1,52.7,
广州滨江大江苑店,1382904,24.7,27.4,56.0,57.2,
广州滨江大江苑店,1364900,18.4,22.4,42.8,45.7,
广州滨江大江苑店,1359758,19.4,19.4,67.6,67.6,
广州滨江大江苑店,1322856,25.7,26.5,82.7,84.6,
广州滨江大江苑店,1321337,20.6,22.2,74.9,78.5,
广州滨江大江苑店,1334365,19.8,20.6,42.1,41.3,
广州滨江大江苑店,1867542,29.8,32.8,52.6,57.2,
广州滨江大江苑店,1354302,22.3,24.8,75.5,76.5,
广州滨江大江苑店,1342883,35.3,30.1,68.6,61.7,
广州滨江大江苑店,1353463,19.5,26.1,67.0,55.5,
广州滨江大江苑店,1350800,34.2,34.1,68.2,65.6,
广州滨江大江苑店,2277483,37.6,30.5,67.0,57.7,
广州滨江大江苑店,1363544,25.6,31.0,53.4,53.5,
广州滨江大江苑店,1364158,20.4,21.0,40.2,43.0,
广州滨江大江苑店,1371311,21.8,20.2,51.9,48.8,
广州滨江大江苑店,1323282,30.3,25.6,55.9,50.9,
广州滨江大江苑店,1322487,25.7,25.4,45.6,45.5,
广州滨江大江苑店,1350458,27.1,30.1,55.2,58.9,
广州滨江大江苑店,1321303,36.5,39.3,66.2,64.9,
广州滨江大江苑店,1370697,20.5,24.0,54.2,54.7,
广州滨江大江苑店,1318403,36.2,37.8,71.4,73.6,
广州滨江大江苑店,1352187,30.1,30.1,102.1,101.0,
广州滨江大江苑店,1352371,34.0,33.2,55.3,54.2,
广州滨江大江苑店,1363604,21.3,27.8,44.5,51.0,
广州滨江大江苑店,1382887,27.1,26.8,57.0,56.2,
广州滨江大江苑店,1321353,27.8,34.4,58.1,59.5,
广州滨江大江苑店,1390869,29.0,27.2,52.5,53.2,
广州滨江大江苑店,1385495,37.3,37.9,68.5,68.8,
广州滨江大江苑店,1370184,23.1,22.8,44.2,43.9,
广州滨江大江苑店,1364906,17.5,19.7,68.5,68.8,
广州滨江大江苑店,1379814,36.2,36.5,85.3,84.2,
广州滨江大江苑店,1333157,24.8,23.0,47.9,48.4,
广州滨江大江苑店,1383941,31.2,30.8,59.6,61.0,
广州滨江大江苑店,1374470,18.1,14.7,67.6,63.4,
广州滨江大江苑店,1348862,27.8,28.4,87.3,88.7,
广州滨江大江苑店,1321311,13.1,11.8,53.4,53.1,
广州滨江大江苑店,1374062,30.3,29.3,55.7,55.4,
广州滨江大江苑店,1322873,38.7,40.2,73.0,74.2,
广州滨江大江苑店,1325179,31.7,29.9,59.6,54.7,
广州力迅时光里店,1405006,18.7,18.6,72.2,70.2,
广州力迅时光里店,1428752,25.5,40.4,55.0,75.9,
广州力迅时光里店,1424354,15.1,16.7,38.8,40.1,
广州力迅时光里店,1420398,28.9,36.0,55.1,70.5,
广州力迅时光里店,1414678,38.5,34.2,56.1,50.8,
广州力迅时光里店,1595937,23.9,23.6,46.8,47.4,
广州力迅时光里店,1426183,26.5,26.2,50.7,51.3,
广州力迅时光里店,1474983,15.7,37.0,67.8,68.2,
广州力迅时光里店,1433184,28.3,24.0,54.3,53.4,
广州力迅时光里店,1164944,36.6,36.4,78.1,76.9,
广州力迅时光里店,1428950,32.6,33.8,63.8,64.2,
广州力迅时光里店,1422046,27.7,27.7,94.1,92.6,
广州力迅时光里店,1428737,27.7,29.2,62.2,59.8,
广州力迅时光里店,1437107,22.3,23.5,44.6,44.6,
广州力迅时光里店,1408840,26.4,25.5,47.7,48.4,
广州力迅时光里店,1437108,16.9,17.5,65.2,62.5,
广州力迅时光里店,1439767,29.2,27.0,52.1,50.0,
广州力迅时光里店,1413726,18.1,17.5,66.3,64.3,
广州力迅时光里店,1414295,28.1,28.2,52.7,53.0,
广州力迅时光里店,1429979,32.3,33.9,69.2,68.9,
广州力迅时光里店,1427725,36.3,38.2,67.3,68.2,
广州力迅时光里店,1414052,28.6,28.4,56.4,55.0,
广州力迅时光里店,1467810,28.4,11.1,46.9,47.2,
广州力迅时光里店,1439766,35.5,33.2,61.9,64.2,
广州力迅时光里店,1414191,24.1,19.3,80.3,80.4,
广州力迅时光里店,1430813,35.3,33.3,126.0,118.1,
广州力迅时光里店,1415161,26.2,22.6,89.6,78.8,
广州力迅时光里店,1476170,21.5,22.2,66.9,66.6,
广州力迅时光里店,1439844,28.7,28.7,47.2,47.2,
广州力迅时光里店,1420285,32.6,33.1,62.0,61.8,
广州力迅时光里店,1415169,32.7,26.9,56.3,87.3,
广州力迅时光里店,1433047,25.0,28.3,51.9,53.5,
广州力迅时光里店,1467672,32.6,32.9,51.6,52.5,
广州力迅时光里店,1416785,35.0,27.3,63.1,52.2,
广州力迅时光里店,1448841,21.7,19.7,45.0,41.4,
广州力迅时光里店,1377767,20.3,20.8,43.6,43.9,
东莞万科Vpark店,1790313,20.5,22.2,83.1,82.6,
东莞万科Vpark店,1702266,31.1,31.5,56.6,58.0,
东莞万科Vpark店,1794203,28.1,25.5,54.9,51.1,
东莞万科Vpark店,1822519,23.8,22.7,75.4,76.0,
东莞万科Vpark店,1783247,22.6,23.1,51.2,49.9,
东莞万科Vpark店,1719661,30.4,30.2,55.5,52.2,
东莞万科Vpark店,1733419,25.4,26.5,89.6,90.8,
东莞万科Vpark店,1758428,24.9,21.4,86.0,74.2,
东莞万科Vpark店,1703230,24.1,23.1,46.3,46.8,
东莞万科Vpark店,1794330,17.8,18.5,75.7,77.6,
东莞万科Vpark店,1731381,24.2,23.5,48.0,48.2,
东莞万科Vpark店,1730558,20.5,21.4,72.2,73.3,
东莞万科Vpark店,1700560,21.9,26.0,47.8,49.4,
东莞万科Vpark店,1809601,19.8,21.1,74.2,73.9,
东莞万科Vpark店,1696794,21.9,22.8,80.9,81.6,
东莞万科Vpark店,1708707,31.3,32.5,53.4,53.4,
东莞万科Vpark店,1733729,25.5,20.3,87.4,73.3,
东莞万科Vpark店,1707575,20.6,21.1,59.2,60.6,
东莞万科Vpark店,1699848,26.8,28.1,56.1,54.6,
东莞万科Vpark店,1790305,25.6,26.1,47.9,48.5,
东莞万科Vpark店,1766459,17.1,16.7,66.1,65.0,
东莞万科Vpark店,1749028,18.7,14.2,68.6,64.2,
东莞万科Vpark店,1697889,36.1,36.3,75.8,75.9,
东莞万科Vpark店,1734752,19.8,16.2,75.8,70.4,
东莞万科Vpark店,1822047,24.6,27.7,53.6,52.4,
东莞万科Vpark店,1766136,20.2,20.4,77.8,79.4,
北京马甸金澳国际大厦店,1439441,27.5,26.0,51.6,50.7,
北京马甸金澳国际大厦店,1460498,28.2,19.3,61.0,47.6,
北京马甸金澳国际大厦店,1448300,28.4,33.6,100.2,99.9,
北京马甸金澳国际大厦店,1363859,34.7,33.5,66.8,66.0,
北京马甸金澳国际大厦店,1467493,22.6,22.4,46.3,47.5,
北京马甸金澳国际大厦店,1467876,28.6,31.4,52.3,56.3,
北京马甸金澳国际大厦店,1423586,18.8,16.3,75.9,71.4,
北京马甸金澳国际大厦店,1100039,28.3,28.6,105.3,101.4,
北京马甸金澳国际大厦店,1444412,26.5,23.7,55.5,53.1,
北京马甸金澳国际大厦店,1467858,24.7,21.1,76.0,74.0,
北京马甸金澳国际大厦店,1366283,25.7,23.5,54.1,53.5,
北京马甸金澳国际大厦店,1440825,25.4,26.2,56.7,55.0,
北京马甸金澳国际大厦店,1469038,23.1,22.1,69.3,69.2,
北京马甸金澳国际大厦店,1434598,40.9,34.2,69.6,60.4,
北京马甸金澳国际大厦店,1479330,29.2,32.4,55.9,80.5,
北京马甸金澳国际大厦店,1486992,37.9,35.3,65.7,59.4,
北京马甸金澳国际大厦店,1101697,30.2,29.3,63.2,62.4,
北京马甸金澳国际大厦店,1434702,28.6,25.4,62.1,59.3,
北京马甸金澳国际大厦店,1443976,20.1,16.6,64.3,59.5,
北京马甸金澳国际大厦店,1429818,25.8,29.3,55.7,54.0,
北京马甸金澳国际大厦店,1458350,19.4,12.7,72.8,64.6,
北京马甸金澳国际大厦店,1471563,22.4,21.1,48.6,49.4,
北京马甸金澳国际大厦店,1489463,25.4,24.6,51.1,50.9,
